# x, y_true, y_pred
-9.300699234008789062e-01 1.408450752496719360e-01 -1.892980784177780151e-01 -1.874275952577590942e-01
-9.160839319229125977e-01 1.408450752496719360e-01 -2.263520061969757080e-01 -2.245978862047195435e-01
-9.020978808403015137e-01 1.408450752496719360e-01 -2.629690170288085938e-01 -2.613284587860107422e-01
-8.881118893623352051e-01 1.408450752496719360e-01 -2.990784049034118652e-01 -2.975479364395141602e-01
-8.741258978843688965e-01 1.408450752496719360e-01 -3.346103131771087646e-01 -3.331849575042724609e-01
-8.601398468017578125e-01 1.408450752496719360e-01 -3.694967329502105713e-01 -3.681716322898864746e-01
-8.461538553237915039e-01 1.408450752496719360e-01 -4.036695361137390137e-01 -4.024395942687988281e-01
-8.321678042411804199e-01 1.408450752496719360e-01 -4.370633661746978760e-01 -4.359223246574401855e-01
-8.181818127632141113e-01 1.408450752496719360e-01 -4.696134626865386963e-01 -4.685560464859008789e-01
-8.041958212852478027e-01 1.408450752496719360e-01 -5.012571811676025391e-01 -5.002776384353637695e-01
-7.902097702026367188e-01 1.408450752496719360e-01 -5.319332480430603027e-01 -5.310267210006713867e-01
-7.762237787246704102e-01 1.408450752496719360e-01 -5.615823864936828613e-01 -5.607435703277587891e-01
-7.622377872467041016e-01 1.408450752496719360e-01 -5.901477336883544922e-01 -5.893723964691162109e-01
-7.482517361640930176e-01 1.408450752496719360e-01 -6.175739169120788574e-01 -6.168571114540100098e-01
-7.342657446861267090e-01 1.408450752496719360e-01 -6.438079476356506348e-01 -6.431462764739990234e-01
-7.202796936035156250e-01 1.408450752496719360e-01 -6.687993407249450684e-01 -6.681885123252868652e-01
-7.062937021255493164e-01 1.408450752496719360e-01 -6.924997568130493164e-01 -6.919367313385009766e-01
-6.923077106475830078e-01 1.408450752496719360e-01 -7.148633003234863281e-01 -7.143443822860717773e-01
-6.783216595649719238e-01 1.408450752496719360e-01 -7.358472943305969238e-01 -7.353678941726684570e-01
-6.643356680870056152e-01 1.408450752496719360e-01 -7.554105520248413086e-01 -7.549688816070556641e-01
-6.503496766090393066e-01 1.408450752496719360e-01 -7.735158801078796387e-01 -7.731076478958129883e-01
-6.363636255264282227e-01 1.408450752496719360e-01 -7.901280522346496582e-01 -7.897505760192871094e-01
-6.223776340484619141e-01 1.408450752496719360e-01 -8.052150011062622070e-01 -8.048642277717590332e-01
-6.083915829658508301e-01 1.408450752496719360e-01 -8.187478184700012207e-01 -8.184211254119873047e-01
-5.944055914878845215e-01 1.408450752496719360e-01 -8.307000994682312012e-01 -8.303942084312438965e-01
-5.804196000099182129e-01 1.408450752496719360e-01 -8.410489559173583984e-01 -8.407609462738037109e-01
-5.664335489273071289e-01 1.408450752496719360e-01 -8.497743606567382812e-01 -8.495017290115356445e-01
-5.524475574493408203e-01 1.408450752496719360e-01 -8.568594455718994141e-01 -8.566003441810607910e-01
-5.384615659713745117e-01 1.408450752496719360e-01 -8.622906208038330078e-01 -8.620426654815673828e-01
-5.244755148887634277e-01 1.408450752496719360e-01 -8.660573363304138184e-01 -8.658194541931152344e-01
-5.104895234107971191e-01 1.408450752496719360e-01 -8.681522607803344727e-01 -8.679234981536865234e-01
-4.965035021305084229e-01 1.408450752496719360e-01 -8.685714602470397949e-01 -8.683509826660156250e-01
-4.825174808502197266e-01 1.408450752496719360e-01 -8.673141002655029297e-01 -8.671017885208129883e-01
-4.685314595699310303e-01 1.408450752496719360e-01 -8.643825054168701172e-01 -8.641782999038696289e-01
-4.545454680919647217e-01 1.408450752496719360e-01 -8.597825169563293457e-01 -8.595870137214660645e-01
-4.405594468116760254e-01 1.408450752496719360e-01 -8.535228967666625977e-01 -8.533368706703186035e-01
-4.265734255313873291e-01 1.408450752496719360e-01 -8.456157445907592773e-01 -8.454400897026062012e-01
-4.125874042510986328e-01 1.408450752496719360e-01 -8.360762596130371094e-01 -8.359125256538391113e-01
-3.986014127731323242e-01 1.408450752496719360e-01 -8.249230384826660156e-01 -8.247722983360290527e-01
-3.846153914928436279e-01 1.408450752496719360e-01 -8.121773600578308105e-01 -8.120408058166503906e-01
-3.706293702125549316e-01 1.408450752496719360e-01 -7.978640794754028320e-01 -7.977430820465087891e-01
-3.566433489322662354e-01 1.408450752496719360e-01 -7.820106744766235352e-01 -7.819063663482666016e-01
-3.426573574542999268e-01 1.408450752496719360e-01 -7.646477818489074707e-01 -7.645611166954040527e-01
-3.286713361740112305e-01 1.408450752496719360e-01 -7.458089590072631836e-01 -7.457414269447326660e-01
-3.146853148937225342e-01 1.408450752496719360e-01 -7.255303859710693359e-01 -7.254830002784729004e-01
-3.006992936134338379e-01 1.408450752496719360e-01 -7.038514614105224609e-01 -7.038252949714660645e-01
-2.867132723331451416e-01 1.408450752496719360e-01 -6.808137893676757812e-01 -6.808091402053833008e-01
-2.727272808551788330e-01 1.408450752496719360e-01 -6.564621925354003906e-01 -6.564803123474121094e-01
-2.587412595748901367e-01 1.408450752496719360e-01 -6.308432221412658691e-01 -6.308842897415161133e-01
-2.447552382946014404e-01 1.408450752496719360e-01 -6.040066480636596680e-01 -6.040713787078857422e-01
-2.307692319154739380e-01 1.408450752496719360e-01 -5.760041475296020508e-01 -5.760935544967651367e-01
-2.167832106351852417e-01 1.408450752496719360e-01 -5.468898415565490723e-01 -5.470043420791625977e-01
-2.027972042560577393e-01 1.408450752496719360e-01 -5.167198777198791504e-01 -5.168600678443908691e-01
-1.888111829757690430e-01 1.408450752496719360e-01 -4.855525195598602295e-01 -4.857180714607238770e-01
-1.748251765966415405e-01 1.408450752496719360e-01 -4.534479081630706787e-01 -4.536395072937011719e-01
-1.608391553163528442e-01 1.408450752496719360e-01 -4.204679727554321289e-01 -4.206858873367309570e-01
-1.468531489372253418e-01 1.408450752496719360e-01 -3.866764903068542480e-01 -3.869202733039855957e-01
-1.328671276569366455e-01 1.408450752496719360e-01 -3.521385490894317627e-01 -3.524076938629150391e-01
-1.188811212778091431e-01 1.408450752496719360e-01 -3.169209361076354980e-01 -3.172146081924438477e-01
-1.048951074481010437e-01 1.408450752496719360e-01 -2.810916006565093994e-01 -2.814086675643920898e-01
-9.090909361839294434e-02 1.408450752496719360e-01 -2.447196543216705322e-01 -2.450589090585708618e-01
-7.692307978868484497e-02 1.408450752496719360e-01 -2.078752964735031128e-01 -2.082338482141494751e-01
-6.293706595897674561e-02 1.408450752496719360e-01 -1.706297248601913452e-01 -1.710056215524673462e-01
-4.895104840397834778e-02 1.408450752496719360e-01 -1.330547779798507690e-01 -1.334445625543594360e-01
-3.496503457427024841e-02 1.408450752496719360e-01 -9.522300213575363159e-02 -9.562338888645172119e-02
-2.097902074456214905e-02 1.408450752496719360e-01 -5.720742046833038330e-02 -5.761410295963287354e-02
-6.993006914854049683e-03 1.408450752496719360e-01 -1.908141933381557465e-02 -1.949061453342437744e-02
6.993006914854049683e-03 1.408450752496719360e-01 1.908141933381557465e-02 1.867447793483734131e-02
2.097902074456214905e-02 1.408450752496719360e-01 5.720742046833038330e-02 5.680702626705169678e-02
3.496503457427024841e-02 1.408450752496719360e-01 9.522300213575363159e-02 9.483371675014495850e-02
4.895104840397834778e-02 1.408450752496719360e-01 1.330547779798507690e-01 1.326809972524642944e-01
6.293706595897674561e-02 1.408450752496719360e-01 1.706297248601913452e-01 1.702759116888046265e-01
7.692307978868484497e-02 1.408450752496719360e-01 2.078752964735031128e-01 2.075450271368026733e-01
9.090909361839294434e-02 1.408450752496719360e-01 2.447196543216705322e-01 2.444164603948593140e-01
1.048951074481010437e-01 1.408450752496719360e-01 2.810916006565093994e-01 2.808181047439575195e-01
1.188811212778091431e-01 1.408450752496719360e-01 3.169209361076354980e-01 3.166791200637817383e-01
1.328671276569366455e-01 1.408450752496719360e-01 3.521385490894317627e-01 3.519302606582641602e-01
1.468531489372253418e-01 1.408450752496719360e-01 3.866764903068542480e-01 3.865025043487548828e-01
1.608391553163528442e-01 1.408450752496719360e-01 4.204679727554321289e-01 4.203284978866577148e-01
1.748251765966415405e-01 1.408450752496719360e-01 4.534479081630706787e-01 4.533429145812988281e-01
1.888111829757690430e-01 1.408450752496719360e-01 4.855525195598602295e-01 4.854812622070312500e-01
2.027972042560577393e-01 1.408450752496719360e-01 5.167198777198791504e-01 5.166816711425781250e-01
2.167832106351852417e-01 1.408450752496719360e-01 5.468898415565490723e-01 5.468838214874267578e-01
2.307692319154739380e-01 1.408450752496719360e-01 5.760041475296020508e-01 5.760288238525390625e-01
2.447552382946014404e-01 1.408450752496719360e-01 6.040066480636596680e-01 6.040616035461425781e-01
2.587412595748901367e-01 1.408450752496719360e-01 6.308432221412658691e-01 6.309280395507812500e-01
2.727272808551788330e-01 1.408450752496719360e-01 6.564621925354003906e-01 6.565768718719482422e-01
2.867132723331451416e-01 1.408450752496719360e-01 6.808137893676757812e-01 6.809593439102172852e-01
3.006992936134338379e-01 1.408450752496719360e-01 7.038514614105224609e-01 7.040288448333740234e-01
3.146853148937225342e-01 1.408450752496719360e-01 7.255303859710693359e-01 7.257413864135742188e-01
3.286713361740112305e-01 1.408450752496719360e-01 7.458089590072631836e-01 7.460560798645019531e-01
3.426573574542999268e-01 1.408450752496719360e-01 7.646477818489074707e-01 7.649344205856323242e-01
3.566433489322662354e-01 1.408450752496719360e-01 7.820106744766235352e-01 7.823400497436523438e-01
3.706293702125549316e-01 1.408450752496719360e-01 7.978640794754028320e-01 7.982398271560668945e-01
3.846153914928436279e-01 1.408450752496719360e-01 8.121773600578308105e-01 8.126035928726196289e-01
3.986014127731323242e-01 1.408450752496719360e-01 8.249230384826660156e-01 8.254039287567138672e-01
4.125874042510986328e-01 1.408450752496719360e-01 8.360762596130371094e-01 8.366153240203857422e-01
4.265734255313873291e-01 1.408450752496719360e-01 8.456157445907592773e-01 8.462163209915161133e-01
4.405594468116760254e-01 1.408450752496719360e-01 8.535228967666625977e-01 8.541880846023559570e-01
4.545454680919647217e-01 1.408450752496719360e-01 8.597825169563293457e-01 8.605151176452636719e-01
4.685314595699310303e-01 1.408450752496719360e-01 8.643825054168701172e-01 8.651839494705200195e-01
4.825174808502197266e-01 1.408450752496719360e-01 8.673141002655029297e-01 8.681859970092773438e-01
4.965035021305084229e-01 1.408450752496719360e-01 8.685714602470397949e-01 8.695141077041625977e-01
5.104895234107971191e-01 1.408450752496719360e-01 8.681522607803344727e-01 8.691658973693847656e-01
5.244755148887634277e-01 1.408450752496719360e-01 8.660573363304138184e-01 8.671400547027587891e-01
5.384615659713745117e-01 1.408450752496719360e-01 8.622906208038330078e-01 8.634420633316040039e-01
5.524475574493408203e-01 1.408450752496719360e-01 8.568594455718994141e-01 8.580774068832397461e-01
5.664335489273071289e-01 1.408450752496719360e-01 8.497743606567382812e-01 8.510565757751464844e-01
5.804196000099182129e-01 1.408450752496719360e-01 8.410489559173583984e-01 8.423931598663330078e-01
5.944055914878845215e-01 1.408450752496719360e-01 8.307000994682312012e-01 8.321031332015991211e-01
6.083915829658508301e-01 1.408450752496719360e-01 8.187478184700012207e-01 8.202077150344848633e-01
6.223776340484619141e-01 1.408450752496719360e-01 8.052150011062622070e-01 8.067288398742675781e-01
6.363636255264282227e-01 1.408450752496719360e-01 7.901280522346496582e-01 7.916930913925170898e-01
6.503496766090393066e-01 1.408450752496719360e-01 7.735158801078796387e-01 7.751297950744628906e-01
6.643356680870056152e-01 1.408450752496719360e-01 7.554105520248413086e-01 7.570704221725463867e-01
6.783216595649719238e-01 1.408450752496719360e-01 7.358472943305969238e-01 7.375507354736328125e-01
6.923077106475830078e-01 1.408450752496719360e-01 7.148633003234863281e-01 7.166074514389038086e-01
7.062937021255493164e-01 1.408450752496719360e-01 6.924997568130493164e-01 6.942816972732543945e-01
7.202796936035156250e-01 1.408450752496719360e-01 6.687993407249450684e-01 6.706168651580810547e-01
7.342657446861267090e-01 1.408450752496719360e-01 6.438079476356506348e-01 6.456569433212280273e-01
7.482517361640930176e-01 1.408450752496719360e-01 6.175739169120788574e-01 6.194505691528320312e-01
7.622377872467041016e-01 1.408450752496719360e-01 5.901477336883544922e-01 5.920475721359252930e-01
7.762237787246704102e-01 1.408450752496719360e-01 5.615823864936828613e-01 5.635007619857788086e-01
7.902097702026367188e-01 1.408450752496719360e-01 5.319332480430603027e-01 5.338650941848754883e-01
8.041958212852478027e-01 1.408450752496719360e-01 5.012571811676025391e-01 5.031958818435668945e-01
8.181818127632141113e-01 1.408450752496719360e-01 4.696134626865386963e-01 4.715530872344970703e-01
8.321678042411804199e-01 1.408450752496719360e-01 4.370633661746978760e-01 4.389966726303100586e-01
8.461538553237915039e-01 1.408450752496719360e-01 4.036695361137390137e-01 4.055901765823364258e-01
8.601398468017578125e-01 1.408450752496719360e-01 3.694967329502105713e-01 3.713982105255126953e-01
8.741258978843688965e-01 1.408450752496719360e-01 3.346103131771087646e-01 3.364863395690917969e-01
8.881118893623352051e-01 1.408450752496719360e-01 2.990784049034118652e-01 3.009237051010131836e-01
9.020978808403015137e-01 1.408450752496719360e-01 2.629690170288085938e-01 2.647793292999267578e-01
9.160839319229125977e-01 1.408450752496719360e-01 2.263520061969757080e-01 2.281234115362167358e-01
9.300699234008789062e-01 1.408450752496719360e-01 1.892980784177780151e-01 1.910279840230941772e-01
9.440559148788452148e-01 1.408450752496719360e-01 1.518789529800415039e-01 1.535656303167343140e-01
9.580419659614562988e-01 1.408450752496719360e-01 1.141662597656250000e-01 1.158085912466049194e-01
9.720279574394226074e-01 1.408450752496719360e-01 7.623360306024551392e-02 7.782994210720062256e-02
9.860140085220336914e-01 1.408450752496719360e-01 3.815358504652976990e-02 3.970192372798919678e-02
-9.860140085220336914e-01 1.267605572938919067e-01 -3.869476169347763062e-02 -3.659828007221221924e-02
-9.720279574394226074e-01 1.267605572938919067e-01 -7.731490582227706909e-02 -7.534606754779815674e-02
-9.580419659614562988e-01 1.267605572938919067e-01 -1.157856062054634094e-01 -1.139429360628128052e-01
-9.440559148788452148e-01 1.267605572938919067e-01 -1.540332138538360596e-01 -1.523138433694839478e-01
-9.300699234008789062e-01 1.267605572938919067e-01 -1.919830888509750366e-01 -1.903854459524154663e-01
-9.160839319229125977e-01 1.267605572938919067e-01 -2.295626103878021240e-01 -2.280833572149276733e-01
-9.020978808403015137e-01 1.267605572938919067e-01 -2.666989862918853760e-01 -2.653347253799438477e-01
-8.881118893623352051e-01 1.267605572938919067e-01 -3.033205568790435791e-01 -3.020663261413574219e-01
-8.741258978843688965e-01 1.267605572938919067e-01 -3.393564522266387939e-01 -3.382080197334289551e-01
-8.601398468017578125e-01 1.267605572938919067e-01 -3.747377097606658936e-01 -3.736883401870727539e-01
-8.461538553237915039e-01 1.267605572938919067e-01 -4.093952178955078125e-01 -4.084396958351135254e-01
-8.321678042411804199e-01 1.267605572938919067e-01 -4.432626962661743164e-01 -4.423949122428894043e-01
-8.181818127632141113e-01 1.267605572938919067e-01 -4.762745201587677002e-01 -4.754879474639892578e-01
-8.041958212852478027e-01 1.267605572938919067e-01 -5.083670616149902344e-01 -5.076556205749511719e-01
-7.902097702026367188e-01 1.267605572938919067e-01 -5.394782423973083496e-01 -5.388373136520385742e-01
-7.762237787246704102e-01 1.267605572938919067e-01 -5.695479512214660645e-01 -5.689715147018432617e-01
-7.622377872467041016e-01 1.267605572938919067e-01 -5.985184311866760254e-01 -5.980016589164733887e-01
-7.482517361640930176e-01 1.267605572938919067e-01 -6.263336539268493652e-01 -6.258724927902221680e-01
-7.342657446861267090e-01 1.267605572938919067e-01 -6.529397964477539062e-01 -6.525291800498962402e-01
-7.202796936035156250e-01 1.267605572938919067e-01 -6.782856583595275879e-01 -6.779215931892395020e-01
-7.062937021255493164e-01 1.267605572938919067e-01 -7.023221850395202637e-01 -7.020007967948913574e-01
-6.923077106475830078e-01 1.267605572938919067e-01 -7.250030040740966797e-01 -7.247208952903747559e-01
-6.783216595649719238e-01 1.267605572938919067e-01 -7.462846040725708008e-01 -7.460371255874633789e-01
-6.643356680870056152e-01 1.267605572938919067e-01 -7.661253809928894043e-01 -7.659090757369995117e-01
